article,token,ann1,ann2,diff,final
2016-42-4-727-761,We,O,O,F,O
2016-42-4-727-761,present,O,O,F,O
2016-42-4-727-761,a,O,O,F,O
2016-42-4-727-761,new,O,O,F,O
2016-42-4-727-761,framework,B,O,T,B
2016-42-4-727-761,for,O,O,F,O
2016-42-4-727-761,compositional,B,B,F,B
2016-42-4-727-761,distributional,I,I,F,I
2016-42-4-727-761,semantics,I,I,F,I
2016-42-4-727-761,in,O,O,F,O
2016-42-4-727-761,which,O,O,F,O
2016-42-4-727-761,the,O,O,F,O
2016-42-4-727-761,distributional,B,O,T,B
2016-42-4-727-761,contexts,I,O,T,I
2016-42-4-727-761,of,I,O,T,I
2016-42-4-727-761,lexemes,I,B,T,I
2016-42-4-727-761,are,O,O,F,O
2016-42-4-727-761,expressed,O,O,F,O
2016-42-4-727-761,in,O,O,F,O
2016-42-4-727-761,terms,O,O,F,O
2016-42-4-727-761,of,O,O,F,O
2016-42-4-727-761,anchored,B,O,T,O
2016-42-4-727-761,packed,I,O,T,O
2016-42-4-727-761,dependency,I,B,T,B
2016-42-4-727-761,trees,I,I,F,I
2016-42-4-727-761,.,O,O,F,O
2016-42-4-727-761,We,O,O,F,O
2016-42-4-727-761,show,O,O,F,O
2016-42-4-727-761,that,O,O,F,O
2016-42-4-727-761,these,O,O,F,O
2016-42-4-727-761,structures,B,O,T,O
2016-42-4-727-761,have,O,O,F,O
2016-42-4-727-761,the,O,O,F,O
2016-42-4-727-761,potential,O,O,F,O
2016-42-4-727-761,to,O,O,F,O
2016-42-4-727-761,capture,O,O,F,O
2016-42-4-727-761,the,O,O,F,O
2016-42-4-727-761,full,B,O,T,O
2016-42-4-727-761,sentential,I,B,T,B
2016-42-4-727-761,contexts,I,I,F,I
2016-42-4-727-761,of,O,O,F,O
2016-42-4-727-761,a,O,O,F,O
2016-42-4-727-761,lexeme,B,B,F,B
2016-42-4-727-761,and,O,O,F,O
2016-42-4-727-761,provide,O,O,F,O
2016-42-4-727-761,a,O,O,F,O
2016-42-4-727-761,uniform,B,O,T,O
2016-42-4-727-761,basis,I,O,T,O
2016-42-4-727-761,for,O,O,F,O
2016-42-4-727-761,the,O,O,F,O
2016-42-4-727-761,composition,B,O,T,O
2016-42-4-727-761,of,I,O,T,O
2016-42-4-727-761,distributional,I,B,T,B
2016-42-4-727-761,knowledge,I,I,F,I
2016-42-4-727-761,in,O,O,F,O
2016-42-4-727-761,a,O,O,F,O
2016-42-4-727-761,way,O,O,F,O
2016-42-4-727-761,that,O,O,F,O
2016-42-4-727-761,captures,O,O,F,O
2016-42-4-727-761,both,O,O,F,O
2016-42-4-727-761,mutual,B,O,T,O
2016-42-4-727-761,disambiguation,I,B,T,B
2016-42-4-727-761,and,I,O,T,O
2016-42-4-727-761,generalization,I,B,T,B
2016-42-4-727-761,.,O,O,F,O
